Id,SalePrice
1665,315748.73763478047
1666,336689.8842884722
1667,369082.58831831015
1668,346350.3553749885
1669,289980.1937241685
1670,359451.5953400664
1671,256871.20813910902
1672,463206.62022420636
1673,304207.7653970327
1674,240467.89181652802
1675,184553.13655643258
1676,186688.40609958683
1677,213196.88708749093
1678,443946.5324105357
1679,403319.9086748345
1680,344584.66136306047
1681,245668.90360305735
1682,295404.9086874429
1683,172978.3414669493
1684,177807.16707769534
1685,180565.71688855687
1686,169463.24338031717
1687,168589.32420624915
1688,191852.3815336247
1689,199462.90187284106
1690,189769.21306629834
1691,179562.21845944662
1692,263948.6522234118
1693,165206.91275660964
1694,183639.68114695934
1695,166837.27253125134
1696,265717.9627394191
1697,170651.67738949758
1698,359009.68574321014
1699,324353.407744184
1700,256107.92827607132
1701,256262.61698457386
1702,246964.3142504998
1703,252187.1204070388
1704,285276.7834261984
1705,220476.9382747379
1706,445573.4015843336
1707,216323.815183741
1708,208114.07741295683
1709,268008.5313408204
1710,216826.78744597317
1711,250627.22553023716
1712,270551.5194871928
1713,287274.1755712376
1714,213507.77724838478
1715,206117.81696155042
1716,180313.59651032387
1717,165511.99714254396
1718,135450.997001129
1719,203509.82597140956
1720,245992.6413760375
1721,163878.27021571755
1722,124363.56876805193
1723,153964.744516654
1724,213123.61790879775
1725,239278.3426798378
1726,192784.6355497823
1727,165528.90509495934
1728,180493.64627290476
1729,168730.15013837744
1730,160487.54853935956
1731,124135.62803881179
1732,128957.44904833594
1733,119796.95877618203
1734,124067.5504932902
1735,134287.4037162805
1736,115007.39145603938
1737,304181.5072507444
1738,228747.37245589806
1739,289470.5153508902
1740,232779.180003332
1741,207367.7907091307
1742,177592.50267195105
1743,174704.3988884848
1744,287295.1816535781
1745,220117.18856643364
1746,167906.56850434255
1747,216413.58673275472
1748,225875.28200531536
1749,146383.47636929265
1750,126038.3060187115
1751,233968.45767002722
1752,120287.299106534
1753,141800.17339176504
1754,178201.88274514434
1755,167165.58119294338
1756,128717.03981271198
1757,124622.97846772644
1758,137364.0102038418
1759,160011.4082208426
1760,168220.1880878579
1761,132241.26813959848
1762,179187.7476391707
1763,173329.9454371618
1764,114448.63180805756
1765,154647.08130987306
1766,176918.27883811085
1767,226886.18912706402
1768,145255.37860395844
1769,172091.9450101368
1770,147810.227913337
1771,123864.06336937717
1772,128537.24916446592
1773,129137.72945229961
1774,134671.72837649938
1775,143217.46142559408
1776,119296.759105216
1777,114440.86301134796
1778,138416.81108737123
1779,112432.33128509411
1780,173575.1424588877
1781,134793.977708286
1782,90409.67617856083
1783,139791.3663907389
1784,95257.96801319093
1785,121126.72687664312
1786,140115.23238226806
1787,159956.49048451483
1788,50183.818748368525
1789,96998.65458359968
1790,72953.20934072473
1791,176593.19913718087
1792,152786.22215385103
1793,129647.10436602196
1794,146136.38611260054
1795,133891.15214105364
1796,126189.2077336743
1797,107468.12040848118
1798,124947.2856186381
1799,110966.71874293868
1800,132524.53726642724
1801,128296.34097972924
1802,131999.58885056147
1803,144320.41743392608
1804,144634.75234113718
1805,134625.02085462186
1806,124923.00664390401
1807,125238.13923709115
1808,121071.12166047159
1809,115425.8579180848
1810,143267.30106900664
1811,94273.39020480643
1812,91834.71174257145
1813,127248.49094158117
1814,92477.04348713071
1815,53931.5467952585
1816,99758.29929131684
1817,110416.13157353298
1818,152370.5107635639
1819,121302.06061512497
1820,64632.67277134621
1821,105952.6912806192
1822,147800.76729249366
1823,41552.76147949899
1824,131863.08877707124
1825,135822.32351937634
1826,103827.08863192929
1827,104088.12707534466
1828,144319.59656577848
1829,107079.6218330068
1830,145312.21814175096
1831,137006.10230933395
1832,85022.40727610841
1833,135202.58718791054
1834,114167.4900704155
1835,121110.1083363778
1836,125156.36174886064
1837,83135.96098221338
1838,123467.46077336889
1839,91491.90040519496
1840,159935.30460006616
1841,143670.3108362985
1842,84080.72771872555
1843,127903.17805500898
1844,134689.81590840314
1845,134478.51273632474
1846,152823.7349362357
1847,170420.92819005568
1848,50696.259987750265
1849,108833.15799381537
1850,117127.07790768034
1851,161658.43657923877
1852,126427.42133725174
1853,130029.48514130348
1854,175397.91592381257
1855,143843.67335864174
1856,218239.6077090186
1857,164200.3440406736
1858,131502.86943236127
1859,117595.54228231825
1860,149636.99495449816
1861,117451.86921048464
1862,288957.1390028273
1863,282236.9009758313
1864,282067.0913518579
1865,327673.42684927036
1866,352500.1481815148
1867,242193.36617553563
1868,320537.58966555534
1869,203358.48114211668
1870,235100.6636415076
1871,243741.0492112519
1872,173776.82517461907
1873,226193.34771585255
1874,144410.54241154352
1875,192192.93762531696
1876,190320.0765174324
1877,210302.29836956228
1878,210597.02435492162
1879,126704.78806419323
1880,133642.21042725848
1881,246870.17544547364
1882,252759.67019999007
1883,189733.21898144306
1884,204863.9793471547
1885,236613.66484797935
1886,300220.5714611158
1887,202515.83180356148
1888,284435.9617441769
1889,168837.88957126666
1890,119201.20724276204
1891,130562.4612442991
1892,106961.31948514012
1893,126975.0782579475
1894,131013.60397337827
1895,132856.65344649804
1896,126166.90218265967
1897,119304.85018426295
1898,114001.89375851398
1899,149374.46129450863
1900,147554.05518120248
1901,183862.50274526913
1902,147196.73670146186
1903,221700.22440210145
1904,137107.4751427181
1905,190916.71078772127
1906,162798.13085441955
1907,194635.11426000032
1908,109968.18035236739
1909,133145.86954860497
1910,119856.13620437487
1911,213977.91381887536
1912,304168.10757947766
1913,149056.93188359897
1914,63049.4230995744
1915,327345.7281700535
1916,56464.100790845165
1917,248965.48166872517
1918,143110.0412617649
1919,168857.00632161583
1920,145762.99773623768
1921,450941.86067415413
1922,329157.5646170512
1923,213606.58699104338
1924,224793.25843844234
1925,200622.90714550336
1926,413606.7377997845
1927,134845.61549237464
1928,153887.7108543433
1929,128925.04334190079
1930,131332.59460306578
1931,144759.29652392512
1932,136633.23486573642
1933,188766.94506197047
1934,174952.99164372386
1935,173781.9970716065
1936,183105.90123681986
1937,184673.9772674335
1938,183018.7628759183
1939,241283.59933986794
1940,193847.7080670385
1941,170825.93816093306
1942,187996.07156078974
1943,209622.03325504856
1944,360581.97035981895
1945,384914.31367695483
1946,147462.54523962116
1947,316889.17016897857
1948,174680.88783984462
1949,250827.8840574272
1950,180325.1770735313
1951,249364.40556575696
1952,212974.66624933435
1953,170984.15283728973
1954,180332.4587719536
1955,134330.5972034942
1956,319710.49124066613
1957,150424.86593968896
1958,344335.5150036099
1959,135706.667180904
1960,116658.17077808664
1961,114625.7946173816
1962,97417.66386943452
1963,102842.20378324628
1964,110041.69124418861
1965,144718.57663824462
1966,139520.80871581935
1967,282627.8680394603
1968,418855.1280485089
1969,395424.9032005295
1970,419008.63905275846
1971,428970.8107682833
1972,371651.1691362706
1973,254218.64975233324
1974,329147.90466586023
1975,463130.94009569264
1976,266673.9885504122
1977,374537.97974052525
1978,340620.026390693
1979,334164.4667095541
1980,188348.77309119524
1981,364746.75685086334
1982,207412.88846570707
1983,201654.30794642484
1984,167738.600407161
1985,217556.11384697503
1986,218522.1592585581
1987,180826.52511255367
1988,181837.48888631622
1989,194314.34874695152
1990,222416.66894224574
1991,224116.22740396296
1992,211387.9626495432
1993,173350.64517413394
1994,224574.45695698066
1995,183966.57248571835
1996,254818.41089431857
1997,313021.1801111732
1998,346404.83793795574
1999,264711.4998739447
2000,322675.6704859797
2001,277134.6010656242
2002,244682.82739438245
2003,261194.01131971524
2004,266784.8313934783
2005,214228.81185650005
2006,222056.26724663415
2007,254222.3098407377
2008,224441.32897903447
2009,197270.6747998778
2010,196241.84283808334
2011,139697.98674422002
2012,175890.51035286143
2013,184017.32025384263
2014,186891.5557671854
2015,199385.21664142815
2016,195659.5236121443
2017,195177.85325188216
2018,121199.55889797541
2019,133589.44526863418
2020,107902.87167574764
2021,108287.43546165776
2022,169801.1201038246
2023,141083.87222320095
2024,261695.79636820446
2025,334712.6123903234
2026,180044.94134432092
2027,159448.0592577823
2028,148368.2048637846
2029,170008.63162959288
2030,264983.8418269197
2031,222015.53596914976
2032,239082.72711331092
2033,257560.69951664933
2034,175196.51876493433
2035,208182.9705786675
2036,199067.26349605966
2037,198834.61833305444
2038,311521.17809478776
2039,221271.14758648782
2040,269560.88771563483
2041,281341.8482255027
2042,206768.56432581344
2043,166952.14366543826
2044,160027.8170160549
2045,201359.02772552523
2046,136309.48468367694
2047,141423.04206592363
2048,139700.8081530668
2049,131151.90268400806
2050,172961.3804476891
2051,108967.52956982888
2052,125197.9842369246
2053,145093.39694931978
2054,85512.26709732479
2055,162425.50858932748
2056,135238.1829512242
2057,112919.57900089078
2058,224823.59551520547
2059,139799.91402002802
2060,170449.14183244715
2061,177463.23073264887
2062,126506.44507626428
2063,112430.79482145706
2064,135210.3623139679
2065,120478.58746314597
2066,155495.60250877903
2067,104767.96230086767
2068,133859.14251757212
2069,81954.37873870204
2070,115501.4669060917
2071,93532.82553557608
2072,136046.2451314476
2073,140351.1111296048
2074,179245.08467032554
2075,144680.7434395616
2076,123374.2902935234
2077,157652.53750914414
2078,129355.07445290961
2079,132087.86300784338
2080,118067.89326100072
2081,124949.41047609897
2082,122961.77567321842
2083,145306.57697692112
2084,114669.75684892219
2085,121138.95405626787
2086,117882.34223987127
2087,119956.12966061609
2088,91330.27155378419
2089,78547.80511474548
2090,125977.74949955224
2091,114608.39044810459
2092,127918.17998771108
2093,106112.65874432484
2094,106035.39145158276
2095,148532.2304291779
2096,75657.51981077094
2097,92098.45626067957
2098,146312.47746249774
2099,56490.236334464884
2100,74494.7049045787
2101,120594.48008461879
2102,124696.49707009745
2103,104842.74001447712
2104,139976.26367381465
2105,125164.75241438976
2106,58432.18100235191
2107,202307.47963981505
2108,111527.78672495982
2109,112503.16072682684
2110,136024.0571780237
2111,148422.19894234437
2112,140095.1376013198
2113,115588.60889521931
2114,109415.04804702174
2115,161014.02367631337
2116,124116.0761948687
2117,149042.50151127906
2118,126931.31182571803
2119,116215.93426709867
2120,107945.93532011457
2121,94710.12477164058
2122,109739.63219903443
2123,86465.685690959
2124,167768.05587843145
2125,127098.7965486431
2126,160131.76225047978
2127,159787.01506940773
2128,135979.6368913231
2129,96604.46933433093
2130,138329.97708799917
2131,150153.07681297863
2132,115981.5172788494
2133,125104.11512660955
2134,118160.53320899411
2135,85921.99116147467
2136,65287.62160035766
2137,110211.22765497633
2138,131851.11220526753
2139,155805.92650212516
2140,140698.95749149978
2141,143897.10125796727
2142,129713.18432242017
2143,151987.80028680878
2144,132458.6789408294
2145,134959.8117141618
2146,158988.69651098733
2147,135803.72097836295
2148,132120.87769428408
2149,147180.9819120034
2150,213184.32668521244
2151,115973.69131103596
2152,188212.6146392883
2153,160392.0678582031
2154,108619.31599794487
2155,133911.7887252067
2156,272963.65448415035
2157,234040.49969205077
2158,242586.97402227746
2159,211964.15012679037
2160,175094.37396019694
2161,239081.18003656826
2162,409386.7819084622
2163,365358.1567873284
2164,246938.6645262294
2165,198422.8980821266
2166,149599.4468734206
2167,219137.21234707691
2168,194114.13122734404
2169,199530.17425407717
2170,212086.4285506623
2171,152129.9730522352
2172,131255.95559591096
2173,156799.0714407334
2174,227677.22021542973
2175,287217.91292808217
2176,332215.06963001797
2177,241397.25546301636
2178,210587.4256947105
2179,142826.42289375735
2180,215474.2459197139
2181,189872.80783639028
2182,222725.48702323544
2183,185979.61532893436
2184,122866.19726805663
2185,120218.5522643912
2186,143753.4217123257
2187,160128.66812113835
2188,156332.29715769168
2189,231142.43775490203
2190,82025.14947666963
2191,79998.37045453356
2192,89177.55288147446
2193,111549.999886489
2194,111601.70596856838
2195,102634.61137125644
2196,100806.01039991576
2197,119791.7370717484
2198,155313.18214146604
2199,184486.32696255203
2200,141263.44386532158
2201,141441.13072638697
2202,218185.45507763978
2203,140724.3799373926
2204,180657.37875011418
2205,113396.483720993
2206,134404.41945953984
2207,227816.09925920638
2208,252113.17243538803
2209,242421.54850056506
2210,118588.36416696852
2211,113682.2726366072
2212,113150.77015496802
2213,101422.87361061352
2214,133996.05143796507
2215,100153.3380843451
2216,137057.28294149367
2217,59742.12709246935
2218,81394.5593927355
2219,71710.76860451994
2220,72774.52633578579
2221,334393.3693065634
2222,284224.36329754826
2223,285602.38242889976
2224,213685.63787981684
2225,117493.39175942434
2226,201506.27891105544
2227,202978.72037692615
2228,252584.734417359
2229,243081.24981806075
2230,158024.7188285324
2231,216878.5432210188
2232,178542.90268596334
2233,174287.95368352087
2234,239812.3657954549
2235,227587.76228291146
2236,255730.74958369648
2237,342628.2968497335
2238,206734.04879116587
2239,114232.77404786515
2240,165699.09205626868
2241,147845.20110480304
2242,127656.09511466703
2243,129384.61742048134
2244,101544.7498356809
2245,99728.25624996466
2246,142342.52455847085
2247,109774.57743205041
2248,129412.87768538969
2249,125207.74595124449
2250,134603.922204422
2251,90385.24900338004
2252,172135.79448141044
2253,157027.39754138756
2254,180938.0872412585
2255,183603.74249116954
2256,181687.0661061405
2257,211975.3561398411
2258,165901.56225131685
2259,183408.08299546738
2260,148009.98386255058
2261,190884.10148719492
2262,206650.7082662506
2263,391764.8280345927
2264,496852.03918237524
2265,164657.34325427105
2266,295524.29198665876
2267,390297.9820244913
2268,437241.8829137754
2269,144306.42472989758
2270,194782.0201561272
2271,213833.23145405963
2272,197856.35796128504
2273,169680.89887767236
2274,173069.5052989723
2275,154210.9370124284
2276,182217.7606130224
2277,178020.5415840138
2278,147537.080696958
2279,124986.92106627215
2280,114839.21382996824
2281,173113.7116457985
2282,195810.03679486888
2283,102618.78864611544
2284,106239.3222344524
2285,140330.80896905522
2286,124587.83021169264
2287,343455.314273481
2288,265882.574190913
2289,386647.0924833936
2290,444265.6029648651
2291,306954.50940794573
2292,439089.5050867461
2293,458806.46897504927
2294,393101.67357344105
2295,468061.39704700734
2296,261831.02929377035
2297,293421.15267171856
2298,318819.45817950176
2299,377324.39531811036
2300,324897.5213257074
2301,278741.0807250632
2302,240272.64740516592
2303,239909.3309545487
2304,234893.22269700604
2305,188763.8476124876
2306,185359.40377074262
2307,191521.1046422154
2308,216909.34455774995
2309,277266.5848283296
2310,201311.53861290836
2311,199800.64463726312
2312,175605.62278865688
2313,173782.40085109233
2314,165990.75201876563
2315,185831.9575584872
2316,192973.47896806654
2317,178979.97572049248
2318,176691.67505355718
2319,181903.55051158395
2320,184955.54879134832
2321,232352.41864727513
2322,178672.68203872454
2323,183472.47445479158
2324,171278.2707777545
2325,206897.68310725404
2326,169605.18513053487
2327,205638.9647250891
2328,227780.5482201244
2329,186408.96169989998
2330,177102.48628105328
2331,345524.3636886366
2332,400206.5119278204
2333,323811.99929187377
2334,256792.68867550185
2335,263406.96573768085
2336,317889.443096527
2337,194697.57627427846
2338,265114.34982158995
2339,218995.56405059196
2340,409024.9610790498
2341,215112.60073863447
2342,220625.56321529174
2343,221587.49032821108
2344,216015.91329657426
2345,228616.14984091462
2346,209823.1730263758
2347,197319.91383556035
2348,232527.29621797285
2349,172803.97520917995
2350,286706.65882292145
2351,261397.13702041894
2352,250939.14019755804
2353,264520.16036295384
2354,135062.06824659143
2355,142557.09801623793
2356,154970.83253564226
2357,191315.87446848498
2358,196720.3834317414
2359,135046.21485369068
2360,117814.12370117381
2361,139833.16154086063
2362,260058.19243647158
2363,134827.5370495074
2364,165098.56901225584
2365,206069.933946768
2366,186273.04897485237
2367,225825.17631070825
2368,217807.5828158477
2369,213752.2218902321
2370,174584.2946599728
2371,174195.3100099088
2372,191255.11918150392
2373,275376.428022729
2374,306529.9251621862
2375,250895.40834367462
2376,277613.9431606224
2377,355818.2069765637
2378,140293.99334367525
2379,193293.51278374155
2380,147821.38814201637
2381,161035.29347404445
2382,192859.4405156193
2383,206793.75050089974
2384,254094.931342159
2385,161980.91066225478
2386,136504.91317505387
2387,137357.05543233088
2388,103549.7999032153
2389,122794.5528842625
2390,150803.15659228867
2391,139903.13286725007
2392,115740.05408665205
2393,164945.57422672014
2394,143212.3768349302
2395,206175.94977755644
2396,139527.50473930177
2397,209830.78870236117
2398,144201.69974666694
2399,52329.876138944026
2400,55220.3575276606
2401,115056.24460156086
2402,138038.80778153276
2403,141139.01066474893
2404,153415.82287174495
2405,160911.0057860406
2406,140924.39993061346
2407,124718.18370854745
2408,149261.40666110616
2409,125375.50274981868
2410,166289.4815946011
2411,117430.98317650247
2412,156442.09776418266
2413,133086.94127060845
2414,149838.5210352245
2415,129096.67205093417
2416,123097.43051993486
2417,131298.17778534305
2418,125978.68050099413
2419,126736.36705412573
2420,123675.80034927065
2421,146611.2459913422
2422,110239.6568080724
2423,121034.09301459657
2424,165198.43853900602
2425,214109.81262507322
2426,142783.47862393456
2427,140833.16700119688
2428,169219.9465383868
2429,116360.95021021999
2430,134014.36881830439
2431,113119.5039040557
2432,141473.1136868187
2433,151936.94188385495
2434,137665.3830009294
2435,154863.58188269948
2436,113483.26379846147
2437,111076.03901430599
2438,132039.2441525389
2439,108978.29153703473
2440,120337.57554929242
2441,91579.59090000302
2442,97874.1942465743
2443,122090.37576203853
2444,126984.79062838467
2445,78599.87889676874
2446,139441.63933784078
2447,184929.05752844812
2448,134411.89121689124
2449,108674.01902637577
2450,145979.31931990996
2451,126997.34935080672
2452,204505.50684129578
2453,94049.57267689312
2454,120242.2358294214
2455,121699.2721540074
2456,134600.58653873368
2457,132529.53147059513
2458,128642.66542588104
2459,114590.31205574087
2460,139642.54949112036
2461,121143.51542193006
2462,139510.05804654484
2463,126928.327427442
2464,174538.34487759948
2465,139757.02930438815
2466,113969.68936537736
2467,135416.5096716487
2468,75123.38993095787
2469,75768.8535909488
2470,190148.75417311492
2471,204481.1716888486
2472,163617.44679858407
2473,114941.00868964281
2474,74655.26546747026
2475,214563.41599663594
2476,114448.1681614633
2477,132171.2689377195
2478,152675.69653054816
2479,101770.43621982409
2480,153532.82437099016
2481,119908.62393078407
2482,127787.5249182637
2483,111783.95152040405
2484,120123.90448818929
2485,127131.71600746794
2486,161030.1529599542
2487,182766.2034169834
2488,155161.55198418174
2489,149459.22522005922
2490,155658.50397883935
2491,88412.0616089021
2492,203470.30004813935
2493,148907.80255975138
2494,147346.1241550957
2495,82274.73364615728
2496,235801.49999918503
2497,148371.41970302231
2498,115429.29657768636
2499,92343.09722398086
2500,130152.59158576037
2501,136894.54588069636
2502,149659.42836859857
2503,87991.5858527164
2504,172401.8398932161
2505,217714.80352787665
2506,256143.16109253094
2507,280321.4506032744
2508,257952.4511090817
2509,224894.12994996784
2510,224586.50995636336
2511,178736.50878287826
2512,208002.82628526856
2513,229124.53954469698
2514,244107.3646450149
2515,144547.05594700505
2516,175339.22763358153
2517,144287.58980988213
2518,150084.6212275136
2519,229769.95033342522
2520,214242.7453659045
2521,192734.5159433595
2522,221592.48893520405
2523,119340.98907498438
2524,140280.32232623405
2525,152102.34565603893
2526,133381.34714092955
2527,115258.03061094932
2528,133089.9233713812
2529,126604.17078761937
2530,121935.00911008853
2531,256234.46376356017
2532,224160.7213462084
2533,199203.34988965647
2534,225157.41639273125
2535,292278.70420158684
2536,243716.07866413382
2537,218231.23503093809
2538,182596.7737396598
2539,186036.94985742314
2540,177701.05131722536
2541,186931.56893988594
2542,171326.93891605834
2543,122873.00038613887
2544,118689.04844983728
2545,129109.8178610908
2546,126251.10524320662
2547,143493.98677445325
2548,150116.3468202555
2549,160899.60339580642
2550,667562.2464978802
2551,137218.77106228995
2552,128350.87796500167
2553,74465.0309338925
2554,111060.04819408359
2555,119085.40528286835
2556,105500.94298138052
2557,108008.9248169537
2558,160454.18971158197
2559,142063.44394530688
2560,148865.72739252893
2561,133189.75729786692
2562,141705.26855410796
2563,150958.5154044991
2564,219675.22848378355
2565,140901.10781519028
2566,162313.052702892
2567,140353.47679536144
2568,210775.17492182835
2569,213889.6278883158
2570,118147.46837532404
2571,195827.16675435245
2572,145934.72253441703
2573,215271.16044434745
2574,272033.46718572977
2575,131207.74233518762
2576,119084.65376693768
2577,160992.7783693623
2578,84881.75505915037
2579,65163.48661766851
2580,117392.57026615058
2581,125078.48020611786
2582,123228.22371948203
2583,286902.7237265961
2584,175375.62190509753
2585,186062.43839346312
2586,218245.5586840517
2587,197931.3787502229
2588,149819.6429481249
2589,150654.42769616473
2590,210446.02417376434
2591,193684.61269164277
2592,210936.10707497728
2593,248503.45409668508
2594,177175.93314937578
2595,195400.195791699
2596,314039.94621561014
2597,196316.48267100236
2598,272713.02732246334
2599,310768.72205901344
2600,135218.03017118265
2601,150641.32063425332
2602,85345.44282521242
2603,94433.65139998391
2604,88355.51607761621
2605,76832.77483453524
2606,152117.58427984512
2607,196464.6051120427
2608,218379.85593744623
2609,169539.86855249316
2610,113848.30017590898
2611,112531.30675295985
2612,156134.2917807908
2613,134982.59318357884
2614,129000.72244071595
2615,149307.99022351266
2616,138446.33827694773
2617,181713.33351670892
2618,198276.39737371096
2619,179692.80243469524
2620,184380.05106384007
2621,177206.07692766064
2622,186294.17957492085
2623,253362.6898131342
2624,308844.6421902351
2625,297794.3764457184
2626,177792.5079515029
2627,168054.34359312156
2628,479618.6016175928
2629,498096.7088486005
2630,370456.9550278036
2631,483138.6003273932
2632,437215.451259957
2633,304115.01651939226
2634,465135.162181874
2635,159713.9069635348
2636,175349.77467742815
2637,173049.6606256992
2638,248381.56469024334
2639,183436.52905546213
2640,151923.2520372906
2641,107754.06541599354
2642,196665.56783519045
2643,101941.58071434709
2644,128346.08413576771
2645,107162.24014488577
2646,97239.52349778943
2647,102848.25078827208
2648,141843.25984315074
2649,145381.97846655076
2650,137837.54510106877
2651,141859.77980419932
2652,403786.8078899854
2653,236430.16094122085
2654,233226.42911735273
2655,388220.79492269485
2656,314116.10336929606
2657,348388.4653479209
2658,281103.7806333344
2659,295214.1948205984
2660,344092.20550937246
2661,336770.8624919697
2662,362979.0992259988
2663,284847.127858763
2664,271642.1751596629
2665,325249.4003442202
2666,280638.6958102942
2667,170335.39923838017
2668,178126.46531416033
2669,176019.23196596108
2670,274447.0757245225
2671,188103.47360373774
2672,194552.77088618884
2673,208935.85994773064
2674,205663.07522907038
2675,165366.15124264825
2676,196862.07158013963
2677,195459.1965738239
2678,255711.28200431433
2679,268752.85265361343
2680,271306.79081218963
2681,408758.6629681534
2682,332524.6604460208
2683,524105.2698189971
2684,312055.02999045036
2685,322282.1914086223
2686,246928.72050103644
2687,333096.5261801234
2688,204450.2176022769
2689,199805.11349421955
2690,468778.4785151071
2691,188650.0785229889
2692,132345.91285916208
2693,193975.6840250794
2694,132107.16657842675
2695,193918.02720388767
2696,189349.83842039597
2697,188741.78681351218
2698,191679.45942263125
2699,183414.82687374845
2700,168317.1384029523
2701,153667.95457326015
2702,114436.13451680988
2703,124381.94767972226
2704,142267.94044147697
2705,121863.65101236878
2706,120875.98464195989
2707,127605.04147427804
2708,135103.85916617967
2709,106010.78575530126
2710,129612.87475345662
2711,271044.20691178663
2712,389521.83467473835
2713,177494.6869744536
2714,149830.64220525234
2715,174466.63292915322
2716,140266.22677224604
2717,183087.73058022122
2718,221150.26586799588
2719,163435.41612081902
2720,164029.48693905087
2721,133871.6927670896
2722,156657.41180479704
2723,136999.85234554802
2724,126650.03223077688
2725,130597.84523372925
2726,149794.57004027357
2727,189721.0321409225
2728,167026.78887272233
2729,148672.55135417177
2730,149077.6436139544
2731,135838.64086931373
2732,134390.1400883336
2733,165139.6707877623
2734,150096.51889079504
