Id,SalePrice
2476,119340.81829307675
2477,127132.38643404584
2478,147035.44544139734
2479,105351.97752287897
2480,152748.8536954958
2481,121218.34994477256
2482,127631.36746065649
2483,110898.40920015228
2484,123947.40603405405
2485,127252.11277162429
2486,153253.49502622362
2487,171693.03072802283
2488,157699.15862461823
2489,149413.65746344803
2490,149378.2984520172
2491,89793.39764312397
2492,190610.47116680222
2493,147205.09672736394
2494,142018.72432427376
2495,85658.63257433697
2496,230310.29567729964
2497,145616.39683401654
2498,113174.37223610324
2499,91922.856448107
2500,125154.55499872996
2501,138882.3856458058
2502,146984.7380992152
2503,93451.87195883032
2504,173656.61012647147
2505,222495.21431499216
2506,255609.782688081
2507,291401.0944105692
2508,253909.27934413712
2509,221835.69772238843
2510,216310.90134169304
2511,174894.22362084172
2512,207048.33114349455
2513,220738.39450175938
2514,237827.7174756962
2515,148207.7778305654
2516,175952.98853641146
2517,140308.69301796643
2518,149749.4986101292
2519,226330.3074471619
2520,219245.28097533007
2521,187236.53636613197
2522,216293.02386100104
2523,123923.25524390493
2524,139078.70094039378
2525,150865.28825574505
2526,136612.8297986444
2527,111908.55874562929
2528,131556.52715551606
2529,132309.65484294383
2530,123775.67266713543
2531,248124.8683628091
2532,225751.68999899225
2533,194409.89341315036
2534,221942.22137529813
2535,293909.18575966766
2536,237660.97057721872
2537,228232.89357172494
2538,179223.38132652198
2539,183491.71863648732
2540,176169.06849542377
2541,182134.68827860447
2542,169769.895247697
2543,123135.12850304108
2544,121656.83673496605
2545,131159.77897403156
2546,125980.96521437979
2547,138572.84798380814
2548,150690.9729891929
2549,154585.30721035265
2550,512028.04173881403
2551,139539.89723975532
2552,127514.21522578374
2553,77688.3812610039
2554,102155.95242615118
2555,121337.9604987088
2556,107268.41243866319
2557,108707.85920225932
2558,155564.31966540538
2559,139053.90692023604
2560,151116.88667708734
2561,138211.08870338884
2562,137567.14107134548
2563,153243.4693198847
2564,213209.05615383663
2565,138643.24218847312
2566,155208.86026964485
2567,135072.6722668691
2568,202009.15775585387
2569,209641.45355663335
2570,119759.33505643863
2571,187382.78441692388
2572,141919.44984704975
2573,210607.34441949625
2574,263901.879385065
2575,132050.7724693246
2576,117690.32839918058
2577,152289.77778077222
2578,85723.04017549966
2579,69482.16808514395
2580,112633.36388042322
2581,114013.83743162239
2582,118645.90903969506
2583,272910.6200172136
2584,161335.5027964087
2585,186765.46692483858
2586,215982.44619862398
2587,194849.90040777772
2588,141909.8151244373
2589,149438.47986633657
2590,209423.10742890037
2591,203781.56881248538
2592,213353.53252769462
2593,243706.06100229244
2594,178834.1333907163
2595,199181.95489167311
2596,301154.19448917406
2597,188497.1362765184
2598,276516.1746106159
2599,317176.03211450076
2600,133245.11396320575
2601,149078.63505196644
2602,83879.90290645628
2603,93530.20407577926
2604,86463.97776993221
2605,78456.60145298926
2606,152224.53670893493
2607,196633.51583484586
2608,215606.25485120126
2609,167481.91714403185
2610,113218.07040458606
2611,119558.87347224624
2612,153011.3725816873
2613,129113.19873682348
2614,126329.25278674965
2615,153872.70470297345
2616,146601.83387836674
2617,180654.81634255874
2618,188774.58742462847
2619,192475.5711026314
2620,187886.90954589902
2621,174924.20955949347
2622,185902.00131747915
2623,241668.44466056116
2624,318136.2252587302
2625,292333.67781575385
2626,174686.15314912
2627,165966.83289091376
2628,471631.60108679614
2629,502250.7366866874
2630,367413.5017814825
2631,482846.5980488709
2632,444000.10992322094
2633,298986.802723912
2634,419982.9437463555
2635,160944.55666208576
2636,171961.30311974796
2637,173326.26582762355
2638,247721.35825604017
2639,185713.0661110035
2640,156587.71660033325
2641,104936.20163300604
2642,189334.52308603257
2643,101126.98593018553
2644,126335.44353363795
2645,106708.09159759694
2646,95778.08253922862
2647,103365.87706905112
2648,143663.3338236211
2649,148580.66454371688
2650,135619.70147760896
2651,140102.36141274078
2652,408854.36211358476
2653,241060.2136438368
2654,247537.22101526943
2655,408879.687914208
2656,314148.10530037025
2657,337644.56617892254
2658,291272.99605922727
2659,295635.89992796
2660,358600.55769717426
2661,341963.4769929954
2662,374188.13665698393
2663,278381.6163283383
2664,277415.7166064504
2665,321793.8871767412
2666,276044.9719280796
2667,165771.97215045756
2668,174681.50377412795
2669,176057.21424802742
2670,279080.40555911086
2671,182507.150996407
2672,193552.14478201082
2673,209842.5751301297
2674,200702.59151222292
2675,167967.56264086446
2676,194876.1054198817
2677,195307.03104191518
2678,252788.00783670976
2679,268153.67949696106
2680,277989.3312347658
2681,412962.35471199476
2682,336491.7703664968
2683,533392.9501087418
2684,318375.1197670766
2685,328577.95338354196
2686,251462.91128769456
2687,328849.15428922605
2688,204350.1693163911
2689,201534.0091276091
2690,408985.7333644945
2691,195704.4525677533
2692,133126.61683827947
2693,195268.27218064413
2694,134612.25613081976
2695,189521.02493022362
2696,182186.2799707484
2697,191234.63959391334
2698,194981.11541704595
2699,174247.3827813063
2700,157338.4433687545
2701,157051.76864069665
2702,114605.2606525808
2703,124008.77805773239
2704,138735.3307621406
2705,120885.8923527981
2706,119519.62165286411
2707,124431.29590157536
2708,131190.14187148339
2709,107037.09340977424
2710,125518.5509833019
2711,257770.84999688162
2712,392394.7076230775
2713,170793.18054757797
2714,150746.6656046672
2715,169768.74695191847
2716,143955.38734279157
2717,177572.0965189181
2718,213758.89777993507
2719,156963.005397628
2720,171320.51849576246
2721,136614.59455541245
2722,160787.2447847597
2723,140785.10055488852
2724,127561.10301828045
2725,131358.5600110387
2726,148318.57145918556
2727,180223.1198883135
2728,176340.59964604874
2729,152604.4776529139
2730,145690.98343394752
2731,132379.46639794274
2732,131501.4839364904
2733,158909.17358785836
2734,143985.4393738779
